day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
320,2018,4.99,1,0,1,1,1,1,1,0,0,0,0,93.83695517,Innersloth,Innersloth
234,2012,0,0,1,0,0,1,1,0,1,0,0,0,86.57728773,"Valve, Hidden Path Entertainment",Valve
216,2020,19.99,1,1,1,0,1,1,0,0,0,0,0,79.01907711,Mediatonic,Devolver Digital
245,2020,49.99,1,1,1,0,1,1,0,1,1,1,0,89.62832404,Paradox Development Studio,Paradox Interactive
274,2019,0,1,1,0,1,1,0,1,0,0,0,0,85.01929405,Bungie,Bungie 
261,2020,24.99,1,1,0,0,0,1,0,0,1,0,0,96.00865746,Supergiant Games,Supergiant Games
155,2020,39.99,1,1,1,0,1,0,1,1,0,0,1,85.16870046,Rare Ltd,Xbox Game Studios
335,2015,19.99,1,1,1,0,1,1,0,0,0,0,0,87.21453808,Ubisoft Montreal,Ubisoft
190,2013,0,0,1,0,1,1,1,0,1,1,0,0,83.40440571,Valve,Valve
94,2014,19.99,1,1,1,1,1,0,1,0,1,0,0,80.57054299,Zenimax Online Studios,Bethesda Softworks
296,2013,0,1,1,0,1,1,0,0,1,1,0,0,91.69708648,Grinding Gear Games,Grinding Gear Games
73,2020,59.99,1,1,1,0,1,0,1,0,1,1,0,80.30800104,Gearbox Software,2K
166,2016,19.99,1,1,1,1,1,1,1,0,0,1,0,81.05504313,Behaviour Interactive Inc.,Behaviour Interactive Inc.
230,2020,59.99,1,0,1,0,1,1,1,1,0,0,0,70.00664776,Asobo Studio,Xbox Game Studios
49,2014,19.99,1,1,0,1,1,0,1,0,1,0,0,83.95109479,Square Enix,Square Enix
144,2017,9.99,1,1,1,1,1,1,1,1,1,1,0,73.26599734,Pearl Abyss,Kakao Games Europe B.V.
45,2019,39.99,1,1,0,1,0,1,1,0,0,1,0,83.04715082,4A Games,Deep Silver 
128,2018,39.99,1,1,1,1,1,0,1,0,1,1,0,75.42692248,Funcom,Funcom
227,2013,0,0,1,1,0,1,1,1,1,0,0,0,78.94929205,Gaijin Entertainment,Gaijin Distribution KFT
134,2020,29.99,1,1,0,1,1,0,1,0,1,0,0,94.0572105,Ghost Ship Games,Coffee Stain Publishing
39,2018,39.99,1,1,1,1,1,0,1,1,0,1,0,83.11871551,Facepunch Studios,Facepunch Studios
158,2019,2.99,1,0,1,0,1,0,0,0,0,0,0,90.9228236,Innersloth,
283,2007,0,1,1,1,0,1,1,1,1,1,0,0,93.18729774,Valve,Valve
337,2019,39.99,1,1,0,1,1,0,0,0,0,0,0,89.58489463,"343 Industries, Splash Damage, Ruffian Games, Bungie, Saber Interactive",Xbox Game Studios
218,2020,0,1,1,1,1,1,0,0,1,1,1,0,79.87395643,SEGA,SEGA
339,2019,59.99,1,1,1,0,1,0,1,1,0,1,1,76.78948225,Rockstar Games,Rockstar Games
251,2015,0,1,1,1,0,1,1,1,0,1,1,0,78.62932637,Titan Forge Games,Hi-Rez Studios
221,2018,29.99,1,1,0,1,1,1,1,0,1,0,0,82.87329084,CAPCOM Co.,CAPCOM Co.
225,2016,59.99,1,1,1,1,1,0,1,1,0,0,0,63.09391979,Hello Games,Hello Games
224,2020,24.99,1,1,0,0,1,1,1,0,1,0,0,94.37848182,Hopoo Games,Gearbox Publishing
210,2020,29.99,1,1,1,1,1,0,1,0,1,0,0,84.25441608,Obsidian Entertainment,Xbox Game Studios
119,2019,29.99,0,1,0,0,1,0,1,1,1,1,1,81.51710279,Triternion,Triternion
220,2020,49.99,1,1,0,1,1,0,1,0,1,0,1,69.31072982,Guerrilla,PlayStation Mobile
347,2018,44.99,1,1,1,1,1,0,1,1,0,0,0,65.16619093,Bohemia Interactive,Bohemia Interactive
354,2011,0,1,1,0,1,1,0,1,0,1,0,0,84.39052627,BioWare,Electronic Arts
301,2016,39.99,1,1,0,1,0,1,1,1,1,0,0,90.23289226,Bethesda Game Studios,Bethesda Softworks
233,2020,59.99,0,0,0,0,1,1,0,1,0,0,1,75.29284001,HB Studios Multimedia Ltd.,2K
239,2017,49.99,1,1,1,1,1,0,1,0,1,0,0,77.11541841,"Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC",Studio Wildcard
160,2020,29.99,1,0,1,1,1,1,1,1,0,0,0,93.62523809,Coffee Stain Studios,Coffee Stain Publishing
69,2015,29.99,1,1,1,0,0,1,1,1,0,0,0,90.56293677,Colossal Order Ltd.,Paradox Interactive
320,2018,3.99,0,1,1,1,0,0,0,0,0,1,0,96.79557779,Wallpaper Engine Team,Wallpaper Engine Team
309,2015,59.99,1,1,0,1,1,0,0,1,0,1,1,74.41751027,"Treyarch, Aspyr",Activision
290,2018,34.99,1,1,1,1,0,1,1,1,0,0,0,96.29806705,Ludeon Studios,Ludeon Studios
105,2020,39.99,1,1,1,1,1,0,1,1,1,1,0,72.75638787,Bethesda Game Studios,Bethesda Softworks
319,2017,0,0,1,0,0,1,1,0,1,0,0,0,78.57426187,Wargaming Group Limited,Wargaming Group Limited
271,2017,59.99,1,1,0,1,1,1,0,0,0,0,0,90.24615012,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
355,2017,29.99,0,1,0,0,1,1,1,1,0,0,0,51.6260288,PUBG Corporation,PUBG Corporation
156,2015,19.99,0,0,1,0,1,1,0,1,1,0,0,92.62000607,Berserk Games,Berserk Games
240,2020,59.99,1,0,0,1,1,1,0,0,1,1,0,76.83500768,inXile Entertainment,inXile Entertainment
93,2020,59.99,1,1,0,1,1,1,1,0,0,1,0,71.18501318,CAPCOM Co.,CAPCOM Co.
57,2016,14.99,1,0,1,0,1,0,1,1,1,0,0,95.81924039,ConcernedApe,ConcernedApe
85,2019,39.99,1,1,0,1,1,1,1,0,1,1,0,72.66666179,Nine Dots Studio,Deep Silver
313,2015,29.99,1,1,1,1,0,0,1,0,1,0,0,75.88838582,Bethesda Game Studios,Bethesda Softworks
120,2018,19.99,1,1,1,1,1,0,1,1,0,1,0,92.75873901,Endnight Games Ltd,Endnight Games Ltd
290,2017,0,1,1,1,0,1,0,1,0,0,0,0,82.89773212,Blue Mammoth Games,Ubisoft
141,2019,29.99,1,1,1,1,1,1,0,0,0,0,1,93.98522511,Beat Games,Beat Games
347,2013,24.99,0,1,1,1,1,0,1,1,1,0,0,82.67472291,The Fun Pimps,The Fun Pimps Entertainment LLC
136,2011,9.99,1,1,1,0,1,0,1,0,1,0,0,96.04949715,Re-Logic,Re-Logic
198,2019,24.99,1,0,0,0,1,1,0,1,1,0,0,80.77492438,Flaming Fowl Studios,Asmodee Digital
220,2020,14.99,1,1,1,1,0,0,0,0,0,0,0,95.99678955,PuffballsUnited,Innersloth
257,2017,44.99,1,0,0,1,1,1,1,0,1,0,0,93.46643544,Larian Studios,Larian Studios
9,2020,39.99,1,1,0,1,1,1,1,0,1,0,1,48.54244069,CAPCOM Co.,CAPCOM Co.
143,2018,19.99,1,1,1,0,1,1,1,1,0,0,0,88.36226553,Redbeet Interactive,Axolot Games
320,2009,9.99,1,1,0,1,1,1,1,0,0,1,0,95.88021946,Valve,Valve
83,2020,59.99,1,1,1,1,0,0,0,0,0,1,0,95.86384982,Valve,Valve
